Store,Dept,Date,IsHoliday,predicted_weekly_sales
38,91,2013-07-19,False,30816.26
38,91,2013-07-26,False,31392.432
38,92,2012-11-02,False,46181.016
38,92,2012-11-09,False,43557.277
38,92,2012-11-16,False,46922.14
38,92,2012-11-23,True,45215.68
38,92,2012-11-30,False,46254.773
38,92,2012-12-07,False,44109.074
38,92,2012-12-14,False,49946.03
38,92,2012-12-21,False,51052.637
38,92,2012-12-28,True,49394.234
38,92,2013-01-04,False,52017.973
38,92,2013-01-11,False,49852.098
38,92,2013-01-18,False,52269.37
38,92,2013-01-25,False,52269.37
38,92,2013-02-01,False,51560.11
38,92,2013-02-08,True,50500.84
38,92,2013-02-15,False,49852.098
38,92,2013-02-22,False,51997.797
38,92,2013-03-01,False,52363.305
38,92,2013-03-08,False,52759.098
38,92,2013-03-15,False,51535.74
38,92,2013-03-22,False,52363.305
38,92,2013-03-29,False,52111.906
38,92,2013-04-05,False,52017.973
38,92,2013-04-12,False,50958.703
38,92,2013-04-19,False,52363.305
38,92,2013-04-26,False,52363.305
38,92,2013-05-03,False,52124.406
38,92,2013-05-10,False,51666.543
38,92,2013-05-17,False,50034.94
38,92,2013-05-24,False,52124.406
38,92,2013-05-31,False,51141.547
38,92,2013-06-07,False,51141.547
38,92,2013-06-14,False,51141.547
38,92,2013-06-21,False,50034.94
38,92,2013-06-28,False,52920.277
38,92,2013-07-05,False,53141.57
38,92,2013-07-12,False,53141.57
38,92,2013-07-19,False,51141.547
38,92,2013-07-26,False,52124.406
38,93,2012-11-02,False,21229.148
38,93,2012-11-09,False,21261.033
38,93,2012-11-16,False,21404.914
38,93,2012-11-23,True,21436.799
38,93,2012-11-30,False,21278.955
38,93,2012-12-07,False,21436.799
38,93,2012-12-14,False,27273.756
38,93,2012-12-21,False,27273.756
38,93,2012-12-28,True,27097.99
38,93,2013-01-04,False,27066.105
38,93,2013-01-11,False,27097.99
38,93,2013-01-18,False,26753.855
38,93,2013-01-25,False,26753.855
38,93,2013-02-01,False,27066.105
38,93,2013-02-08,True,27097.99
38,93,2013-02-15,False,27097.99
38,93,2013-02-22,False,26940.146
38,93,2013-03-01,False,26929.621
38,93,2013-03-08,False,27241.871
38,93,2013-03-15,False,27273.756
38,93,2013-03-22,False,26929.621
38,93,2013-03-29,False,27241.871
38,93,2013-04-05,False,27066.105
38,93,2013-04-12,False,27097.99
38,93,2013-04-19,False,26929.621
38,93,2013-04-26,False,26929.621
38,93,2013-05-03,False,28045.639
38,93,2013-05-10,False,28045.639
38,93,2013-05-17,False,28077.523
38,93,2013-05-24,False,28045.639
38,93,2013-05-31,False,28077.523
38,93,2013-06-07,False,28077.523
38,93,2013-06-14,False,28077.523
38,93,2013-06-21,False,28077.523
38,93,2013-06-28,False,27808.873
38,93,2013-07-05,False,28045.639
38,93,2013-07-12,False,28045.639
38,93,2013-07-19,False,28077.523
38,93,2013-07-26,False,28045.639
38,94,2012-11-02,False,24936.988
38,94,2012-11-09,False,24968.873
38,94,2012-11-16,False,25112.754
38,94,2012-11-23,True,25144.639
38,94,2012-11-30,False,24943.785
38,94,2012-12-07,False,25144.639
38,94,2012-12-14,False,30981.596
38,94,2012-12-21,False,30981.596
38,94,2012-12-28,True,30805.83
38,94,2013-01-04,False,30773.945
38,94,2013-01-11,False,30805.83
38,94,2013-01-18,False,30418.686
38,94,2013-01-25,False,30418.686
38,94,2013-02-01,False,30773.945
38,94,2013-02-08,True,30805.83
38,94,2013-02-15,False,30805.83
38,94,2013-02-22,False,30604.977
38,94,2013-03-01,False,30594.451
38,94,2013-03-08,False,30949.71
38,94,2013-03-15,False,30981.596
38,94,2013-03-22,False,30594.451
38,94,2013-03-29,False,30949.71
38,94,2013-04-05,False,30773.945
38,94,2013-04-12,False,30805.83
38,94,2013-04-19,False,30594.451
38,94,2013-04-26,False,30594.451
38,94,2013-05-03,False,31913.232
38,94,2013-05-10,False,31913.232
38,94,2013-05-17,False,31945.117
38,94,2013-05-24,False,31913.232
38,94,2013-05-31,False,31945.117
38,94,2013-06-07,False,31945.117
38,94,2013-06-14,False,31945.117
38,94,2013-06-21,False,31945.117
38,94,2013-06-28,False,31633.457
38,94,2013-07-05,False,31913.232
38,94,2013-07-12,False,31913.232
38,94,2013-07-19,False,31945.117
38,94,2013-07-26,False,31913.232
38,95,2012-11-02,False,38838.305
38,95,2012-11-09,False,39219.18
38,95,2012-11-16,False,37292.8
38,95,2012-11-23,True,37626.555
38,95,2012-11-30,False,37286.67
38,95,2012-12-07,False,37626.555
38,95,2012-12-14,False,42120.445
38,95,2012-12-21,False,42120.445
38,95,2012-12-28,True,41944.68
38,95,2013-01-04,False,41944.68
38,95,2013-01-11,False,41944.68
38,95,2013-01-18,False,41418.508
38,95,2013-01-25,False,41418.508
38,95,2013-02-01,False,41944.68
38,95,2013-02-08,True,42278.434
38,95,2013-02-15,False,41944.68
38,95,2013-02-22,False,41604.797
38,95,2013-03-01,False,41594.273
38,95,2013-03-08,False,43095.508
38,95,2013-03-15,False,43095.508
38,95,2013-03-22,False,43648.902
38,95,2013-03-29,False,43595.074
38,95,2013-04-05,False,44475.76
38,95,2013-04-12,False,44263.793
38,95,2013-04-19,False,43431.93
38,95,2013-04-26,False,43860.87
38,95,2013-05-03,False,45385.582
38,95,2013-05-10,False,45385.582
38,95,2013-05-17,False,45385.582
38,95,2013-05-24,False,45385.582
38,95,2013-05-31,False,45385.582
38,95,2013-06-07,False,45385.582
38,95,2013-06-14,False,45385.582
38,95,2013-06-21,False,45385.582
38,95,2013-06-28,False,44670.41
38,95,2013-07-05,False,45385.582
38,95,2013-07-12,False,45385.582
38,95,2013-07-19,False,45385.582
38,95,2013-07-26,False,45385.582
38,96,2012-11-02,False,11826.113
38,96,2012-11-09,False,11826.113
38,96,2012-11-16,False,11698.2705
38,96,2012-11-23,True,11828.476
38,96,2012-11-30,False,11708.978
38,96,2012-12-07,False,11828.476
38,96,2012-12-14,False,15362.9795
38,96,2012-12-21,False,15245.608
38,96,2012-12-28,True,15069.844
38,96,2013-01-04,False,15069.844
38,96,2013-01-11,False,15069.844
38,96,2013-01-18,False,14764.055
38,96,2013-01-25,False,14881.426
38,96,2013-02-01,False,15187.215
38,96,2013-02-08,True,15317.42
38,96,2013-02-15,False,15069.844
38,96,2013-02-22,False,15067.717
38,96,2013-03-01,False,14939.819
38,96,2013-03-08,False,15549.425
38,96,2013-03-15,False,15549.425
38,96,2013-03-22,False,15401.841
38,96,2013-03-29,False,15666.587
38,96,2013-04-05,False,15590.203
38,96,2013-04-12,False,15490.822
38,96,2013-04-19,False,15302.46
38,96,2013-04-26,False,15401.841
38,96,2013-05-03,False,15656.649
38,96,2013-05-10,False,15656.649
38,96,2013-05-17,False,15656.649
38,96,2013-05-24,False,15656.649
38,96,2013-05-31,False,15656.649
38,96,2013-06-07,False,15656.649
38,96,2013-06-14,False,15656.649
38,96,2013-06-21,False,15656.649
38,96,2013-06-28,False,15692.692
38,96,2013-07-05,False,15981.335
38,96,2013-07-12,False,15981.335
38,96,2013-07-19,False,15656.649
38,96,2013-07-26,False,15656.649
38,97,2012-11-02,False,10674.725
38,97,2012-11-09,False,10674.725
38,97,2012-11-16,False,10546.882
38,97,2012-11-23,True,10677.087
38,97,2012-11-30,False,10557.589
38,97,2012-12-07,False,10677.087
38,97,2012-12-14,False,11812.187
38,97,2012-12-21,False,11812.187
38,97,2012-12-28,True,11636.422
38,97,2013-01-04,False,11636.422
38,97,2013-01-11,False,11636.422
38,97,2013-01-18,False,11330.633
38,97,2013-01-25,False,11330.633
38,97,2013-02-01,False,11636.422
38,97,2013-02-08,True,11766.627
38,97,2013-02-15,False,11636.422
38,97,2013-02-22,False,11516.924
38,97,2013-03-01,False,11506.397
38,97,2013-03-08,False,11998.632
38,97,2013-03-15,False,11998.632
38,97,2013-03-22,False,11851.048
38,97,2013-03-29,False,12115.794
38,97,2013-04-05,False,12039.41
38,97,2013-04-12,False,11940.029
38,97,2013-04-19,False,11751.667
38,97,2013-04-26,False,11851.048
38,97,2013-05-03,False,13181.587
38,97,2013-05-10,False,13181.587
38,97,2013-05-17,False,13181.587
38,97,2013-05-24,False,13181.587
38,97,2013-05-31,False,13181.587
38,97,2013-06-07,False,13181.587
38,97,2013-06-14,False,13181.587
38,97,2013-06-21,False,13181.587
38,97,2013-06-28,False,12892.944
38,97,2013-07-05,False,13181.587
38,97,2013-07-12,False,13181.587
38,97,2013-07-19,False,13181.587
38,97,2013-07-26,False,13181.587
38,98,2012-11-02,False,5599.7
38,98,2012-11-09,False,5599.7
38,98,2012-11-16,False,5775.4644
38,98,2012-11-23,True,5980.3574
38,98,2012-11-30,False,5675.4893
38,98,2012-12-07,False,5775.4644
38,98,2012-12-14,False,5775.4644
38,98,2012-12-21,False,5775.4644
38,98,2012-12-28,True,5804.5933
38,98,2013-01-04,False,5599.7
38,98,2013-01-11,False,5599.7
38,98,2013-01-18,False,5313.4336
38,98,2013-01-25,False,5313.4336
38,98,2013-02-01,False,5599.7
38,98,2013-02-08,True,5804.5933
38,98,2013-02-15,False,5599.7
38,98,2013-02-22,False,5499.725
38,98,2013-03-01,False,5489.1978
38,98,2013-03-08,False,5775.4644
38,98,2013-03-15,False,5775.4644
38,98,2013-03-22,False,5489.1978
38,98,2013-03-29,False,5775.4644
38,98,2013-04-05,False,5599.7
38,98,2013-04-12,False,5599.7
38,98,2013-04-19,False,5489.1978
38,98,2013-04-26,False,5489.1978
38,98,2013-05-03,False,6250.6377
38,98,2013-05-10,False,6250.6377
38,98,2013-05-17,False,6250.6377
38,98,2013-05-24,False,6250.6377
38,98,2013-05-31,False,6250.6377
38,98,2013-06-07,False,6250.6377
38,98,2013-06-14,False,6250.6377
38,98,2013-06-21,False,6250.6377
38,98,2013-06-28,False,6039.8555
38,98,2013-07-05,False,6250.6377
38,98,2013-07-12,False,6250.6377
38,98,2013-07-19,False,6250.6377
38,98,2013-07-26,False,6250.6377
38,99,2013-07-05,False,4500.867
39,1,2012-11-02,False,19184.154
39,1,2012-11-09,False,20220.826
39,1,2012-11-16,False,19184.154
39,1,2012-11-23,True,24190.455
39,1,2012-11-30,False,20853.076
39,1,2012-12-07,False,21959.232
39,1,2012-12-14,False,19184.154
39,1,2012-12-21,False,19919.025
39,1,2012-12-28,True,22451.031
39,1,2013-01-04,False,19184.154
39,1,2013-01-11,False,19184.154
39,1,2013-01-18,False,19184.154
39,1,2013-01-25,False,21683.545
39,1,2013-02-01,False,20247.232
39,1,2013-02-08,True,22288.572
39,1,2013-02-15,False,19184.154
39,1,2013-02-22,False,19184.154
39,1,2013-03-01,False,19184.154
39,1,2013-03-08,False,19184.154
39,1,2013-03-15,False,19184.154
39,1,2013-03-22,False,23323.807
39,1,2013-03-29,False,21117.271
39,1,2013-04-05,False,19936.557
39,1,2013-04-12,False,19936.557
39,1,2013-04-19,False,21648.553
39,1,2013-04-26,False,19936.557
39,1,2013-05-03,False,25127.79
39,1,2013-05-10,False,22423.89
39,1,2013-05-17,False,25127.79
39,1,2013-05-24,False,24887.516
39,1,2013-05-31,False,24546.371
39,1,2013-06-07,False,25127.79
39,1,2013-06-14,False,24763.941
39,1,2013-06-21,False,25127.79
39,1,2013-06-28,False,23700.062
39,1,2013-07-05,False,24887.516
39,1,2013-07-12,False,25127.79
39,1,2013-07-19,False,25127.79
39,1,2013-07-26,False,23624.977
39,2,2012-11-02,False,48161.35
39,2,2012-11-09,False,48161.35
39,2,2012-11-16,False,48161.35
39,2,2012-11-23,True,49833.32
39,2,2012-11-30,False,48676.652
39,2,2012-12-07,False,49053.06
39,2,2012-12-14,False,48161.35
39,2,2012-12-21,False,47758.902
39,2,2012-12-28,True,48433.426
39,2,2013-01-04,False,48161.35
39,2,2013-01-11,False,48161.35
39,2,2013-01-18,False,48161.35
39,2,2013-01-25,False,49507.12
39,2,2013-02-01,False,49053.06
39,2,2013-02-08,True,48161.35
39,2,2013-02-15,False,48161.35
39,2,2013-02-22,False,48161.35
39,2,2013-03-01,False,48161.35
39,2,2013-03-08,False,48161.35
39,2,2013-03-15,False,48161.35
39,2,2013-03-22,False,49655.848
39,2,2013-03-29,False,49112.156
39,2,2013-04-05,False,48161.35
39,2,2013-04-12,False,48161.35
39,2,2013-04-19,False,48161.35
39,2,2013-04-26,False,48161.35
39,2,2013-05-03,False,48936.688
39,2,2013-05-10,False,48936.688
39,2,2013-05-17,False,48936.688
39,2,2013-05-24,False,50431.184
39,2,2013-05-31,False,50090.035
39,2,2013-06-07,False,48936.688
39,2,2013-06-14,False,49153.87
39,2,2013-06-21,False,48936.688
39,2,2013-06-28,False,48936.688
39,2,2013-07-05,False,50431.184
39,2,2013-07-12,False,48936.688
39,2,2013-07-19,False,48936.688
39,2,2013-07-26,False,48936.688
39,3,2012-11-02,False,14016.99
39,3,2012-11-09,False,14051.035
39,3,2012-11-16,False,14016.99
39,3,2012-11-23,True,15842.352
39,3,2012-11-30,False,14855.459
39,3,2012-12-07,False,14534.879
39,3,2012-12-14,False,14016.99
39,3,2012-12-21,False,13920.1455
39,3,2012-12-28,True,14594.67
39,3,2013-01-04,False,14016.99
39,3,2013-01-11,False,14016.99
39,3,2013-01-18,False,14016.99
39,3,2013-01-25,False,15685.928
39,3,2013-02-01,False,14500.834
39,3,2013-02-08,True,14016.99
39,3,2013-02-15,False,14016.99
39,3,2013-02-22,False,14016.99
39,3,2013-03-01,False,14016.99
39,3,2013-03-08,False,14016.99
39,3,2013-03-15,False,14016.99
39,3,2013-03-22,False,15155.228
39,3,2013-03-29,False,15121.185
39,3,2013-04-05,False,14016.99
39,3,2013-04-12,False,14016.99
39,3,2013-04-19,False,14051.035
39,3,2013-04-26,False,14016.99
39,3,2013-05-03,False,15013.271
39,3,2013-05-10,False,14605.838
39,3,2013-05-17,False,15189.325
39,3,2013-05-24,False,16346.819
39,3,2013-05-31,False,16005.672
39,3,2013-06-07,False,15189.325
39,3,2013-06-14,False,15051.938
39,3,2013-06-21,False,15189.325
39,3,2013-06-28,False,15189.325
39,3,2013-07-05,False,16346.819
39,3,2013-07-12,False,15189.325
39,3,2013-07-19,False,15189.325
39,3,2013-07-26,False,15189.325
39,4,2012-11-02,False,28090.62
39,4,2012-11-09,False,27860.002
39,4,2012-11-16,False,28090.62
39,4,2012-11-23,True,29500.854
39,4,2012-11-30,False,29091.748
39,4,2012-12-07,False,28466.447
39,4,2012-12-14,False,28397.73
39,4,2012-12-21,False,27849.322
39,4,2012-12-28,True,28830.959
39,4,2013-01-04,False,28167.113
39,4,2013-01-11,False,27860.002
39,4,2013-01-18,False,27860.002
39,4,2013-01-25,False,29615.105
39,4,2013-02-01,False,28159.336
39,4,2013-02-08,True,28090.62
39,4,2013-02-15,False,28090.62
39,4,2013-02-22,False,27860.002
39,4,2013-03-01,False,27860.002
39,4,2013-03-08,False,28090.62
39,4,2013-03-15,False,28167.113
39,4,2013-03-22,False,29086.799
39,4,2013-03-29,False,29086.799
39,4,2013-04-05,False,28090.62
39,4,2013-04-12,False,27860.002
39,4,2013-04-19,False,28090.62
39,4,2013-04-26,False,28090.62
39,4,2013-05-03,False,27496.898
39,4,2013-05-10,False,27496.898
39,4,2013-05-17,False,27266.281
39,4,2013-05-24,False,28566.467
39,4,2013-05-31,False,28225.32
39,4,2013-06-07,False,27496.898
39,4,2013-06-14,False,27271.59
39,4,2013-06-21,False,27496.898
39,4,2013-06-28,False,27266.281
39,4,2013-07-05,False,28566.467
39,4,2013-07-12,False,27496.898
39,4,2013-07-19,False,27496.898
39,4,2013-07-26,False,27266.281
39,5,2012-11-02,False,22675.04
39,5,2012-11-09,False,22675.04
39,5,2012-11-16,False,22675.04
39,5,2012-11-23,True,25272.426
39,5,2012-11-30,False,26993.125
39,5,2012-12-07,False,23111.809
39,5,2012-12-14,False,22675.04
39,5,2012-12-21,False,23774.188
39,5,2012-12-28,True,24448.713
39,5,2013-01-04,False,22675.04
39,5,2013-01-11,False,22675.04
39,5,2013-01-18,False,22675.04
39,5,2013-01-25,False,27823.594
39,5,2013-02-01,False,23111.809
39,5,2013-02-08,True,22675.04
39,5,2013-02-15,False,22675.04
39,5,2013-02-22,False,22675.04
39,5,2013-03-01,False,22675.04
39,5,2013-03-08,False,22675.04
39,5,2013-03-15,False,22675.04
39,5,2013-03-22,False,24551.26
39,5,2013-03-29,False,24551.26
39,5,2013-04-05,False,22675.04
39,5,2013-04-12,False,22675.04
39,5,2013-04-19,False,22675.04
39,5,2013-04-26,False,22675.04
39,5,2013-05-03,False,23229.844
39,5,2013-05-10,False,23229.844
39,5,2013-05-17,False,23229.844
39,5,2013-05-24,False,25106.064
39,5,2013-05-31,False,24635.904
39,5,2013-06-07,False,23229.844
39,5,2013-06-14,False,22992.088
39,5,2013-06-21,False,23229.844
39,5,2013-06-28,False,23229.844
39,5,2013-07-05,False,25106.064
39,5,2013-07-12,False,23229.844
39,5,2013-07-19,False,23229.844
39,5,2013-07-26,False,23229.844
39,6,2012-11-02,False,9682.926
39,6,2012-11-09,False,9682.926
39,6,2012-11-16,False,9682.926
39,6,2012-11-23,True,12213.252
39,6,2012-11-30,False,8886.119
39,6,2012-12-07,False,10580.172
39,6,2012-12-14,False,9682.926
39,6,2012-12-21,False,9780.389
39,6,2012-12-28,True,10454.914
39,6,2013-01-04,False,9682.926
39,6,2013-01-11,False,9682.926
39,6,2013-01-18,False,9682.926
39,6,2013-01-25,False,12293.461
39,6,2013-02-01,False,10580.172
39,6,2013-02-08,True,9682.926
39,6,2013-02-15,False,9682.926
39,6,2013-02-22,False,9682.926
39,6,2013-03-01,False,9682.926
39,6,2013-03-08,False,9682.926
39,6,2013-03-15,False,9682.926
39,6,2013-03-22,False,9370.939
39,6,2013-03-29,False,9370.939
39,6,2013-04-05,False,9682.926
39,6,2013-04-12,False,9682.926
39,6,2013-04-19,False,9682.926
39,6,2013-04-26,False,9682.926
39,6,2013-05-03,False,9941.723
39,6,2013-05-10,False,9941.723
39,6,2013-05-17,False,9941.723
39,6,2013-05-24,False,9629.736
39,6,2013-05-31,False,9159.576
39,6,2013-06-07,False,9941.723
39,6,2013-06-14,False,10164.445
39,6,2013-06-21,False,9941.723
39,6,2013-06-28,False,9941.723
39,6,2013-07-05,False,9629.736
39,6,2013-07-12,False,9941.723
39,6,2013-07-19,False,9941.723
39,6,2013-07-26,False,9941.723
39,7,2012-11-02,False,20711.832
39,7,2012-11-09,False,20711.832
39,7,2012-11-16,False,20711.832
39,7,2012-11-23,True,37455.508
39,7,2012-11-30,False,31419.47
39,7,2012-12-07,False,21014.117
39,7,2012-12-14,False,20711.832
39,7,2012-12-21,False,23470.172
39,7,2012-12-28,True,24144.7
39,7,2013-01-04,False,20711.832
39,7,2013-01-11,False,20711.832
39,7,2013-01-18,False,20711.832
39,7,2013-01-25,False,38897.4
39,7,2013-02-01,False,21014.117
39,7,2013-02-08,True,20711.832
39,7,2013-02-15,False,20711.832
39,7,2013-02-22,False,20711.832
39,7,2013-03-01,False,20711.832
39,7,2013-03-08,False,20711.832
39,7,2013-03-15,False,20711.832
39,7,2013-03-22,False,22456.486
39,7,2013-03-29,False,25889.102
39,7,2013-04-05,False,20711.832
39,7,2013-04-12,False,20711.832
39,7,2013-04-19,False,20711.832
39,7,2013-04-26,False,20711.832
39,7,2013-05-03,False,20970.629
39,7,2013-05-10,False,20970.629
39,7,2013-05-17,False,20970.629
39,7,2013-05-24,False,26147.898
39,7,2013-05-31,False,22245.123
39,7,2013-06-07,False,20970.629
39,7,2013-06-14,False,20598.389
39,7,2013-06-21,False,20970.629
39,7,2013-06-28,False,20970.629
39,7,2013-07-05,False,21858.916
39,7,2013-07-12,False,20970.629
39,7,2013-07-19,False,20970.629
39,7,2013-07-26,False,20970.629
39,8,2012-11-02,False,28183.404
39,8,2012-11-09,False,28183.404
39,8,2012-11-16,False,28183.404
39,8,2012-11-23,True,30174.975
39,8,2012-11-30,False,29338.725
39,8,2012-12-07,False,27811.164
39,8,2012-12-14,False,28183.404
39,8,2012-12-21,False,28184.926
39,8,2012-12-28,True,28785.682
39,8,2013-01-04,False,28183.404
39,8,2013-01-11,False,28183.404
39,8,2013-01-18,False,28183.404
39,8,2013-01-25,False,30169.193
39,8,2013-02-01,False,27811.164
39,8,2013-02-08,True,28183.404
39,8,2013-02-15,False,28183.404
39,8,2013-02-22,False,28183.404
39,8,2013-03-01,False,28183.404
39,8,2013-03-08,False,28183.404
39,8,2013-03-15,False,28183.404
39,8,2013-03-22,False,29016.264
39,8,2013-03-29,False,29016.264
39,8,2013-04-05,False,28183.404
39,8,2013-04-12,False,28183.404
39,8,2013-04-19,False,28183.404
39,8,2013-04-26,False,28183.404
39,8,2013-05-03,False,28442.201
39,8,2013-05-10,False,28442.201
39,8,2013-05-17,False,28442.201
39,8,2013-05-24,False,28879.01
39,8,2013-05-31,False,28408.85
39,8,2013-06-07,False,28442.201
39,8,2013-06-14,False,28069.96
39,8,2013-06-21,False,28442.201
39,8,2013-06-28,False,28442.201
39,8,2013-07-05,False,28879.01
39,8,2013-07-12,False,28442.201
39,8,2013-07-19,False,28442.201
39,8,2013-07-26,False,28442.201
39,9,2012-11-02,False,20147.719
39,9,2012-11-09,False,20147.719
39,9,2012-11-16,False,20147.719
39,9,2012-11-23,True,22350.617
39,9,2012-11-30,False,21514.367
39,9,2012-12-07,False,19986.807
39,9,2012-12-14,False,20147.719
39,9,2012-12-21,False,20360.568
39,9,2012-12-28,True,20961.324
39,9,2013-01-04,False,20147.719
39,9,2013-01-11,False,20147.719
39,9,2013-01-18,False,20147.719
39,9,2013-01-25,False,22344.836
39,9,2013-02-01,False,19986.807
39,9,2013-02-08,True,20147.719
39,9,2013-02-15,False,20147.719
39,9,2013-02-22,False,20147.719
39,9,2013-03-01,False,20147.719
39,9,2013-03-08,False,20147.719
39,9,2013-03-15,False,20147.719
39,9,2013-03-22,False,21191.906
39,9,2013-03-29,False,21191.906
39,9,2013-04-05,False,20147.719
39,9,2013-04-12,False,20147.719
39,9,2013-04-19,False,20147.719
39,9,2013-04-26,False,20147.719
39,9,2013-05-03,False,20508.807
39,9,2013-05-10,False,20508.807
39,9,2013-05-17,False,20508.807
39,9,2013-05-24,False,21156.943
39,9,2013-05-31,False,20686.783
39,9,2013-06-07,False,20508.807
39,9,2013-06-14,False,20347.895
39,9,2013-06-21,False,20508.807
39,9,2013-06-28,False,20508.807
39,9,2013-07-05,False,21156.943
39,9,2013-07-12,False,20508.807
39,9,2013-07-19,False,20508.807
39,9,2013-07-26,False,20508.807
39,10,2012-11-02,False,18531.256
39,10,2012-11-09,False,18531.256
39,10,2012-11-16,False,18531.256
39,10,2012-11-23,True,20734.154
39,10,2012-11-30,False,19897.904
39,10,2012-12-07,False,18370.344
39,10,2012-12-14,False,18531.256
39,10,2012-12-21,False,18744.105
39,10,2012-12-28,True,19344.861
39,10,2013-01-04,False,18531.256
39,10,2013-01-11,False,18531.256
39,10,2013-01-18,False,18531.256
39,10,2013-01-25,False,20728.373
39,10,2013-02-01,False,18370.344
39,10,2013-02-08,True,18531.256
39,10,2013-02-15,False,18531.256
39,10,2013-02-22,False,18531.256
39,10,2013-03-01,False,18531.256
39,10,2013-03-08,False,18531.256
39,10,2013-03-15,False,18531.256
39,10,2013-03-22,False,19575.443
39,10,2013-03-29,False,19575.443
39,10,2013-04-05,False,18531.256
39,10,2013-04-12,False,18531.256
39,10,2013-04-19,False,18531.256
39,10,2013-04-26,False,18531.256
39,10,2013-05-03,False,18892.344
39,10,2013-05-10,False,18892.344
39,10,2013-05-17,False,18892.344
39,10,2013-05-24,False,19540.48
39,10,2013-05-31,False,19070.32
39,10,2013-06-07,False,18892.344
39,10,2013-06-14,False,18731.432
39,10,2013-06-21,False,18892.344
39,10,2013-06-28,False,18892.344
39,10,2013-07-05,False,19540.48
39,10,2013-07-12,False,18892.344
39,10,2013-07-19,False,18892.344
39,10,2013-07-26,False,18892.344
39,11,2012-11-02,False,17599.283
39,11,2012-11-09,False,17599.283
39,11,2012-11-16,False,17599.283
39,11,2012-11-23,True,19802.182
39,11,2012-11-30,False,18965.932
39,11,2012-12-07,False,17438.371
39,11,2012-12-14,False,17599.283
39,11,2012-12-21,False,17812.133
39,11,2012-12-28,True,18412.889
39,11,2013-01-04,False,17599.283
39,11,2013-01-11,False,17599.283
39,11,2013-01-18,False,17599.283
39,11,2013-01-25,False,19796.4
39,11,2013-02-01,False,17438.371
39,11,2013-02-08,True,17599.283
39,11,2013-02-15,False,17599.283
39,11,2013-02-22,False,17599.283
39,11,2013-03-01,False,17599.283
39,11,2013-03-08,False,17599.283
39,11,2013-03-15,False,17599.283
39,11,2013-03-22,False,18643.47
39,11,2013-03-29,False,18643.47
39,11,2013-04-05,False,17599.283
39,11,2013-04-12,False,17599.283
39,11,2013-04-19,False,17599.283
39,11,2013-04-26,False,17599.283
39,11,2013-05-03,False,17960.371
39,11,2013-05-10,False,17960.371
39,11,2013-05-17,False,17960.371
39,11,2013-05-24,False,18608.508
39,11,2013-05-31,False,18138.348
39,11,2013-06-07,False,17960.371
39,11,2013-06-14,False,17799.459
39,11,2013-06-21,False,17960.371
39,11,2013-06-28,False,17960.371
39,11,2013-07-05,False,18608.508
39,11,2013-07-12,False,17960.371
39,11,2013-07-19,False,17960.371
39,11,2013-07-26,False,17960.371
39,12,2012-11-02,False,7610.8584
39,12,2012-11-09,False,7610.8584
39,12,2012-11-16,False,7610.8584
39,12,2012-11-23,True,9107.403
39,12,2012-11-30,False,9621.036
39,12,2012-12-07,False,7449.945
39,12,2012-12-14,False,7610.8584
39,12,2012-12-21,False,7823.708
39,12,2012-12-28,True,8424.463
39,12,2013-01-04,False,7447.011
39,12,2013-01-11,False,7610.8584
39,12,2013-01-18,False,7447.011
39,12,2013-01-25,False,9621.036
39,12,2013-02-01,False,7449.945
39,12,2013-02-08,True,7610.8584
39,12,2013-02-15,False,7610.8584
39,12,2013-02-22,False,7610.8584
39,12,2013-03-01,False,7610.8584
39,12,2013-03-08,False,7610.8584
39,12,2013-03-15,False,7610.8584
39,12,2013-03-22,False,8740.566
39,12,2013-03-29,False,8939.012
39,12,2013-04-05,False,7610.8584
39,12,2013-04-12,False,7610.8584
39,12,2013-04-19,False,7610.8584
39,12,2013-04-26,False,7610.8584
39,12,2013-05-03,False,7893.838
39,12,2013-05-10,False,7893.838
39,12,2013-05-17,False,7893.838
39,12,2013-05-24,False,8627.496
39,12,2013-05-31,False,8534.186
39,12,2013-06-07,False,7893.838
39,12,2013-06-14,False,7732.925
39,12,2013-06-21,False,7893.838
39,12,2013-06-28,False,7893.838
39,12,2013-07-05,False,8627.496
39,12,2013-07-12,False,7893.838
39,12,2013-07-19,False,7893.838
39,12,2013-07-26,False,7893.838
39,13,2012-11-02,False,30151.195
39,13,2012-11-09,False,30151.195
39,13,2012-11-16,False,30151.195
39,13,2012-11-23,True,30814.582
39,13,2012-11-30,False,30919.643
39,13,2012-12-07,False,30398.855
39,13,2012-12-14,False,30151.195
39,13,2012-12-21,False,30364.045
39,13,2012-12-28,True,30964.8
39,13,2013-01-04,False,30151.195
39,13,2013-01-11,False,30151.195
39,13,2013-01-18,False,30151.195
39,13,2013-01-25,False,30919.643
39,13,2013-02-01,False,30398.855
39,13,2013-02-08,True,30151.195
39,13,2013-02-15,False,30151.195
39,13,2013-02-22,False,30151.195
39,13,2013-03-01,False,30151.195
39,13,2013-03-08,False,30151.195
39,13,2013-03-15,False,30151.195
39,13,2013-03-22,False,31345.95
39,13,2013-03-29,False,30646.191
39,13,2013-04-05,False,30151.195
39,13,2013-04-12,False,30151.195
39,13,2013-04-19,False,30151.195
39,13,2013-04-26,False,30151.195
39,13,2013-05-03,False,30512.283
39,13,2013-05-10,False,30512.283
39,13,2013-05-17,False,30512.283
